Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
495,3.979625857,7.58956835,2.068488202,75.89179495,72.7139468,1
567,4.762832087,7.436181876,2.626310763,83.93846545,78.91849782,1
927,3.479857422,5.058064266,2.277800656,75.75177429,74.3621811,0
504,3.701434247,5.241037157,2.0239529,76.41566648,87.96426698,0
1416,2.146539314,5.117775151,2.107469404,75.22744346,87.54014685,0
428,2.322199422,6.124861525,1.135874698,79.05349107,81.1544641,1
1199,2.790717121,16.39334711,4.124378059,73.65972453,75.14181614,0
696,3.229960878,13.50813113,2.711880305,74.91004261,76.23301589,1
385,4.879010414,9.545392749,2.85651253,75.12260552,69.43477112,1
584,3.196155766,7.167711374,2.336000201,78.42752816,67.33002756,1
714,3.101948171,6.745051183,2.910454389,77.36948559,73.49933445,1
1239,3.507959457,10.41309503,1.580381498,75.77577809,79.42790697,1
617,2.145993608,6.940047676,2.155731138,74.66208788,77.33497756,1
808,4.244928096,6.727043261,2.461908396,76.78910677,84.53879058,1
609,2.802694031,6.803847893,2.751222416,81.2031713,70.24619633,1
1468,5.34083593,4.426647081,4.595327896,76.93443409,81.86895966,0
684,4.905296734,4.5375435,1.852404986,72.31936366,87.28266709,1
831,3.99666826,6.209742408,2.331627855,75.1023199,68.88691916,0
710,3.298371589,6.49192277,5.54846492,78.1895081,86.39750574,0
751,2.96699544,7.895593442,2.096587177,76.78911821,77.3279702,1
589,4.623011607,1.457721985,2.777889516,77.1536113,83.16449125,1
641,2.791669762,5.429521273,1.333495061,74.14513749,84.35256468,0
635,1.971362125,10.17227075,5.517483928,75.87701368,91.01856525,0
804,2.378966417,4.874444984,1.25800976,77.31892939,78.28431162,1
551,3.774523912,4.783903105,1.916931782,77.19868957,79.26048378,1
567,1.965291822,3.385490329,2.471226032,76.46290648,77.1323478,1
1173,3.070681491,12.50267252,3.811980732,87.67424885,87.67272658,0
467,2.467498065,8.664303919,1.819064993,76.38067518,73.69569876,1
665,1.924127521,4.923510326,1.466577841,76.73260551,71.23254981,0
580,2.192172162,3.719091765,2.621391112,83.59597067,86.42911215,1
799,2.922405806,4.73775697,2.414321879,77.81639793,80.99873856,0
1227,2.52114315,7.418856601,2.642720219,74.98863917,70.77314418,1
529,2.59155178,7.383816959,2.33410448,76.62804159,76.08376101,1
1086,1.957800393,10.36117324,2.93531268,84.8600325,82.49663647,0
867,4.402139494,4.659742339,1.726403279,75.68432542,78.94503654,0
837,3.7830705,6.863314459,1.582098141,78.06929533,84.10569744,1
696,5.005686718,5.304703311,1.141288383,74.49269849,80.86103604,1
841,2.031330263,7.825731438,1.725577356,78.32797874,87.59019754,1
656,2.773130222,8.597174015,2.942022935,77.83880536,93.54128328,0
757,2.742128766,6.732460276,3.186250632,81.08205496,69.9711302,1
412,1.827247428,6.223716122,2.747456932,80.5307212,74.30270684,1
892,3.713598025,6.728743539,1.353463233,83.09128279,82.88292485,0
737,2.938283158,5.676180236,2.483938745,75.76882939,79.18684029,1
659,4.259560593,4.175860857,2.572365389,79.96189334,83.00663901,0
757,4.887911861,4.605421598,2.74813054,77.92409254,70.51019095,0
783,4.592546639,7.976617212,2.928905005,83.35544786,79.57873196,1
1307,4.477664225,7.179101758,1.31072561,73.99253618,73.55288805,0
915,2.481204652,6.746974061,5.507099098,76.87566653,79.93969789,1
405,2.469188023,8.678388961,2.422100975,76.65105322,86.15875753,1
792,2.088404289,4.07104531,2.909633712,76.34467508,79.14068733,1
522,4.348993245,9.309670691,1.587357785,74.64505784,71.38757329,1
757,3.194498396,5.548636191,3.160183185,75.06172632,74.32876796,0
694,2.703624539,6.538368546,2.797726507,77.3842948,75.81663128,1
496,3.862497953,7.577795122,1.55017116,75.5509998,78.0342418,0
863,2.927154681,9.281064537,1.031503735,75.85234473,69.52528789,1
743,6.177485811,5.924556724,1.264740622,76.03573917,67.92738371,0
1250,4.095273543,2.723070422,1.836404742,82.8431717,69.73097477,0
1010,3.509366845,9.522200768,1.757520626,76.17511701,76.19738868,1
458,2.163663141,7.938088804,1.76782248,77.4388141,88.03824775,1
770,2.764713886,11.17673282,2.198943107,75.86919114,79.98944812,0
977,4.011249096,2.6038419,3.867857243,76.63942681,68.16844867,1
656,2.965364352,4.521927078,2.791403826,79.12318812,80.74948555,1
563,3.226487087,1.567822839,2.826844248,76.66796713,71.90576023,1
588,3.030965727,4.447774785,2.84440659,75.77330809,92.31767577,1
1342,2.654440732,5.265123685,4.186450637,86.06930108,75.12089183,0
833,3.758835012,6.281994196,1.660213894,76.56045064,70.93811193,0
628,2.50224204,13.76926041,2.339963009,80.9200354,72.59569966,1
868,3.717163254,3.867810446,1.162476973,82.2748303,80.74052937,0
1221,2.637679455,4.235191235,2.031874033,73.90321678,82.45566232,1
643,1.780387694,6.838793573,3.109054349,76.06909992,80.13585572,0
620,2.4561754,12.29948665,5.220386167,77.55553924,78.28998666,1
630,4.533710121,6.65016522,2.670112107,77.42356481,78.53737536,1
542,4.905237679,5.529897096,3.641642506,76.51517217,82.20408891,1
649,2.980596119,7.110046415,2.781760901,83.85283246,79.87993208,0
678,3.02515588,3.982757737,1.941779112,75.91806895,72.04401149,1
532,3.317003487,5.334736391,2.896902198,74.97804081,90.93450891,1
411,2.623177454,7.659587529,1.582100906,77.03222951,76.44918989,1
791,5.588732993,5.260341657,2.681873993,76.84140673,76.23245227,1
572,1.961703231,7.13468994,1.286229055,76.11155696,81.04914371,1
508,4.752301804,7.068264586,2.459516101,76.24221741,92.49574113,1
529,2.500239844,5.339593831,6.009597863,77.10364831,84.22327352,0
1325,2.576281995,4.705303879,1.949557643,83.53229396,77.92544628,0
779,5.090439262,5.741413152,1.620179113,76.9881197,84.01372295,0
464,3.926507002,2.563041655,5.941705403,76.52228339,76.26797119,0
1182,2.891916678,5.019344872,2.421694365,86.30806762,91.15951986,1
608,3.834954942,11.48250882,2.069682524,73.29678355,79.49823722,0
533,2.503763997,11.87447876,1.956200695,74.86607747,79.22325423,1
996,2.608127735,6.800612307,1.944540566,78.01676253,73.00683046,0
648,3.107832869,7.524984651,1.186843873,76.93335826,86.81934895,1
795,3.656956183,6.081633432,4.643738687,76.28480601,68.68361693,1
1713,4.601270997,11.47495715,2.374232205,81.69654624,76.63347216,0
683,2.63639272,8.614252432,2.151373571,74.4310829,72.88985868,1
559,2.455391481,8.582292313,1.911588121,76.37916195,82.24301647,1
731,1.976821254,5.11491461,1.619577599,84.87502576,84.31225402,0
878,4.341413175,6.851070679,1.708880784,84.10069474,75.43853319,1
650,2.8844228,5.66687714,2.621266844,76.77407115,71.01372044,1
435,2.11686341,6.56311772,2.917122894,77.03342701,90.25946709,1
1321,2.914814602,5.940883396,2.074114082,77.51324897,77.06085926,1
910,2.70217238,5.362872979,2.571940207,80.53237851,75.61599593,0
949,3.738111975,8.508416679,2.359806499,76.3225625,71.49386353,0
615,3.322634631,8.714963305,2.360282833,76.50457536,72.12613767,1
797,2.462027183,4.283105167,2.187904578,75.80978574,68.43532058,1
517,2.912987186,7.71037269,1.342708226,76.98414779,77.21383741,1
1233,2.236551009,7.167172744,2.819854009,81.62703481,86.01272895,0
659,1.929150743,6.953344069,2.495656402,76.87484715,76.3267741,0
589,4.465288586,4.099148507,4.740189428,78.19655318,86.91534312,0
976,2.849036514,3.180079643,1.1343329,76.30000531,73.24670198,0
616,2.977010337,2.323353036,2.162494997,76.99580637,77.1261818,1
512,2.73410194,16.21740859,2.797152476,76.0634672,79.01966243,1
353,3.893201325,3.973884753,1.840213861,77.52626569,67.82090606,1
507,2.96589315,7.54517936,3.163616634,75.6424154,79.95185827,1
890,2.774397317,10.01297409,1.196403791,78.0845924,84.5196051,0
1010,3.894662812,4.494619274,2.781235487,77.94001881,91.30689563,1
476,4.566596382,8.132827091,3.039992954,76.24551432,72.58094682,1
365,2.240012065,4.911156605,1.558940878,75.42720769,64.66498473,1
914,3.952288628,5.418104882,4.338480971,78.43524963,87.89003146,0
675,2.494580444,7.336984655,2.098477223,80.16465878,75.71449538,0
972,3.124398592,7.207696547,1.33761182,76.42507867,66.75721141,1
546,3.136610311,5.088782608,1.412384843,75.46180315,70.61453027,1
794,2.820704437,6.143274356,2.094809422,75.86764976,68.26823022,1
426,2.188518,7.763742014,3.116232638,74.4413131,70.74115342,1
719,2.694982054,3.781255827,0.835457305,76.79639877,75.85256709,0
940,4.047689139,7.404325667,1.738719995,76.11694868,80.77527861,1
698,3.465183656,6.943589831,0.834934183,77.27742466,72.44460608,0
781,2.344274817,4.926656996,3.105468248,82.51368114,91.33839319,1
1023,4.320225838,7.617877792,1.676703632,76.69841459,82.50758846,0
1348,2.680358549,5.851820932,2.241733254,76.08039166,72.14465713,1
817,3.009274198,8.744502257,2.888088325,74.21206063,86.87634317,1
757,2.648332333,8.519482137,1.849915183,74.41930828,77.18782145,0
606,2.087365457,5.691801418,1.146337661,75.20035181,86.11883291,1
1131,3.509117705,8.612997418,2.26742627,75.64678377,73.91408375,0
685,2.178532796,9.312637425,0.283770878,76.44030169,81.0501635,1
1234,2.981909274,12.63864452,2.102405305,77.37659228,74.82047801,1
999,6.659097272,4.593081796,0.818294418,76.68920831,76.90933658,1
1218,5.522879353,7.485903322,2.46174276,76.20017769,69.32733064,1
992,4.816473983,6.23807491,1.822018742,77.68016258,73.42935203,0
658,3.716804807,2.847858075,5.615618002,76.22349552,71.12991398,0
1072,5.564738257,9.235048375,2.877319248,76.39606937,72.63630714,1
535,2.334791399,6.438232608,2.669306572,77.08556859,69.84727436,1
736,5.510274367,0.676002947,1.330551608,77.01108736,71.28609163,0
485,4.847597702,8.725143157,1.439916471,76.75492979,79.18283218,1
1001,2.379043227,8.545446763,2.694457357,76.40226909,83.86688078,0
699,2.358260908,5.02903398,1.625454,76.24677229,73.26772224,0
639,3.292826585,6.614160453,1.942489735,76.07291913,68.94284225,1
692,5.00811327,4.910265877,2.078653135,87.76796737,73.18654038,1
553,2.802465304,11.32342795,2.559288353,73.67485498,75.83990124,1
641,4.582983454,4.772423445,2.413079785,76.01713006,74.64763475,0
1051,3.929955004,7.378554227,2.728042179,76.61355616,71.04721044,1
674,4.593935325,6.907199901,2.331971042,74.3362912,78.87479475,0
944,2.758203038,7.528855054,1.33027738,83.42900256,74.23675251,0
1155,3.474291869,13.00051353,2.402948117,75.73858026,78.34722124,1
1227,2.590067815,7.976503853,2.38063739,76.63157641,73.82187192,0
1609,1.862264926,6.707680174,3.044177789,76.3431802,83.07765272,0
874,4.335340774,6.428065816,3.009624193,76.23709513,69.38675833,1
760,2.344402042,7.098242913,2.457592753,78.10981789,81.07558133,1
670,2.633080591,4.591716139,1.933816509,75.54144938,76.58731827,1
867,4.553310384,6.9444587,1.454878632,77.05019304,68.94605507,1
547,3.531798751,6.65092283,2.792914882,75.25474959,78.73609209,1
757,4.524117616,11.33598846,1.808346767,74.96174775,89.43613042,1
665,3.02079774,7.931052314,2.793914967,76.94930205,76.39563489,1
592,2.859479043,1.45282542,2.408825717,77.96289888,81.58815929,0
845,3.129392457,8.750855589,3.8059108,75.67863808,79.78407654,0
875,3.189779208,5.706457376,3.029892144,75.99415704,77.51956899,0
976,4.993911512,4.869225442,1.272522738,76.12344697,81.93673109,1
769,2.335418451,2.276762834,2.115867905,79.96331869,76.537028,0
592,2.648886855,5.986711795,2.681496556,79.3453179,73.80079499,1
1382,3.048306591,7.665496967,1.675753991,87.73261371,81.66520154,0
619,4.374323329,7.680462775,1.508327285,77.43827964,78.05596987,0
889,2.872788826,7.685777484,3.019171793,76.01315582,83.74189406,0
470,4.915509948,7.28948227,3.607642747,77.36280873,75.89064937,1
600,3.173202792,7.075420361,1.835951335,76.93008418,73.38755616,1
813,4.396448221,3.853735834,1.199882412,77.31122628,80.52166619,0
654,2.687707082,3.970765312,2.09033764,76.49392646,88.83258765,0
770,3.287439511,13.46595036,3.539563716,77.64394952,73.61505163,0
1390,5.325198892,5.565985742,1.506535634,81.70135367,84.70211432,0
559,4.070467971,7.019138882,1.710780684,76.90817079,74.855892,1
599,2.003949152,5.552584115,2.427378851,77.25062714,68.1226017,0
861,2.419682287,4.965294882,1.469147464,77.80513697,82.69168978,1
500,2.888588569,7.57746837,4.271799208,78.38494951,75.26953483,1
655,2.268643363,5.260935012,1.178423122,77.63392578,81.62018498,1
897,3.443202301,4.081587954,2.998302559,73.99172227,83.60981426,1
592,2.692188413,8.960190266,2.814268052,76.22219155,78.28493106,1
533,2.654549502,7.263048045,1.628889477,77.07226099,79.33752598,0
1025,2.648935363,5.471634501,2.194736295,76.70009089,82.47409284,0
401,2.597741267,7.165777827,1.543599381,83.20462452,79.08860967,1
1069,3.199781298,5.906850447,2.408051713,76.75306127,84.45970666,0
724,3.930945346,5.778866536,1.764394274,73.14712087,75.42397168,1
578,2.599268356,6.076600728,2.508928254,74.59076847,69.52496582,1
547,2.902291419,6.978964288,1.146601272,76.82716189,93.61464965,1
829,3.422599762,6.108972885,2.285778328,86.45666983,74.93880147,0
810,2.986358566,6.488713782,2.274243458,78.36535699,78.265312,1
949,3.346252217,3.167253787,1.995294488,76.46695049,71.39588029,1
896,2.075372901,4.600904484,2.064670258,82.70672832,76.21299943,0
405,3.744056549,5.171750586,1.636251072,76.68874762,70.06387003,1
518,5.013980994,10.3113079,1.968013106,86.55183133,80.87226325,0
1007,3.553237411,3.144234929,1.479225586,76.79973088,76.34271337,1
650,2.790332611,7.129545674,2.956099587,77.77655005,77.92687468,0
551,3.70354998,12.13853925,1.285628131,81.73206577,82.00859542,1
959,4.342302364,2.965100294,1.690474234,81.84618018,69.64786668,1
1434,3.582734614,5.357107965,2.94380798,79.02197054,84.49216425,0
1949,3.122005223,6.654090529,4.421413245,75.15568895,80.80179029,0
742,2.396010909,0.913555698,1.162885029,78.29726686,80.96708066,1
790,3.524930928,1.757091757,2.433235826,80.64985294,71.48777174,1
517,3.997032192,7.738009437,1.662020366,84.01481977,92.31784859,1
863,2.152188661,4.195237514,1.631509391,77.84001513,88.10136856,0
756,4.31382047,6.395295474,1.428817966,78.55853514,83.25728297,0
707,1.866821211,5.970305971,3.333413569,76.18730332,86.34314866,0
824,2.952601487,5.079833453,1.713193516,75.33047458,82.07372522,1
832,2.090486903,5.755986178,1.143638664,75.6840724,84.80511206,1
517,4.172594824,7.392830603,1.90211158,72.65480328,81.79088851,1
929,3.247579109,4.873213398,1.52555882,77.4437385,77.94471129,0
890,3.090827388,9.635431965,2.790792461,76.39773656,80.64610346,1
940,2.880754333,7.505138336,3.088616523,76.01356986,66.63133114,1
410,3.786955633,3.660445426,3.538380806,77.58877529,87.54554289,1
710,3.300651832,3.996049611,3.15249977,80.16065117,79.00260748,1
555,2.866098366,6.786419001,1.851215269,83.53537684,70.52617595,1
800,2.948525854,5.12471775,2.621078507,76.80170641,67.2205346,0
872,3.598044611,7.986955186,1.667072575,75.91044302,78.57916682,1
1078,2.378642298,3.723407536,3.418110561,76.3165631,84.64325334,0
677,4.286663409,4.105022386,3.242698241,85.0410328,81.02649993,1
583,4.739922402,6.029321033,1.987626509,75.74130877,89.78646615,1
562,2.352617437,9.587946182,2.482307768,76.59417766,80.43336952,0
797,5.096768194,6.663210451,2.808865391,76.10939589,78.90227965,0
745,4.185375558,6.736276851,2.720791848,80.12464458,67.29843237,0
797,0.867212514,9.154264723,1.762051588,76.42245899,79.71787571,1
604,3.667295495,6.316032072,2.556929856,76.49539292,79.33264076,1
424,3.047965177,7.695796997,2.601273619,74.9923191,80.58099891,1
790,3.295898524,6.806455047,2.305842976,75.557419,82.12188053,1
707,3.962842996,4.811551358,2.065830042,86.23519925,77.57748299,0
885,4.402589073,8.681348231,1.511284707,76.60023569,71.98191917,1
921,3.873915094,4.783364122,1.922883485,74.10530156,78.63533834,0
588,2.279882569,6.519157307,1.870973735,75.67549622,73.37826669,0
665,3.725302711,3.995246866,2.474914305,77.23864526,88.9331985,0
906,2.449016828,6.598954549,2.637307066,76.91808788,87.06126678,0
629,4.454392202,4.662211858,2.797066469,76.11831736,70.41158882,1
1005,3.656909764,11.14733421,1.348399266,76.18050855,80.81127432,0
740,4.847549481,6.795506013,2.440095612,75.07103293,80.6502174,0
549,4.262793206,5.884714956,3.151801252,73.95235574,81.32063764,1
1010,5.105072442,10.20917435,3.172160387,75.09889773,71.30325998,0
625,1.895038666,7.779938614,2.220258609,76.73819105,84.12310706,1
738,3.032704838,7.744158125,1.430024595,76.21127709,78.76728206,1
573,1.133905363,4.200098827,2.87426378,86.45982404,84.08583023,0
508,3.47470785,6.456451759,1.294594261,76.17663131,74.87183773,0
763,5.071150221,4.683416964,2.54855659,85.75571809,84.70479859,1
886,2.430057157,5.587861985,2.396056251,75.67319724,86.33433556,0
1378,3.97740959,5.016939715,1.850571725,75.07235135,80.62480294,1
1275,3.412134758,10.32367553,2.43678083,75.89809766,82.18177224,0
889,2.379693373,7.570313737,3.046293615,76.71616409,87.4487385,0
679,3.778751139,5.967420659,4.438233255,76.82984038,78.02385595,1
1021,5.855813576,5.925863083,2.793706982,76.92912859,67.9063786,1
872,2.822604771,7.136104148,2.124241022,74.18445338,88.64442149,1
802,4.118489733,6.483462162,1.731882033,87.64036957,90.7768741,1
567,3.974806245,8.344605611,1.089297559,77.84037167,86.61684459,1
406,4.378490468,6.101788116,2.431873919,85.10778864,76.47027467,1
845,3.290793079,6.949411872,2.055924991,77.09335488,71.12243741,1
1076,3.661027151,5.551209932,2.293152816,75.75230771,69.06848237,1
694,4.295270647,8.738218642,3.65084698,77.7056233,80.32201184,0
727,3.208008809,7.49853406,1.568014999,75.38530008,88.5997472,1
549,4.098808376,8.346208812,1.53633917,76.41782249,82.99249805,1
394,4.038723725,3.188336465,2.610995805,80.1492422,77.90543431,1
369,2.746006964,6.989355267,1.830474231,77.18143043,75.69747768,1
1123,4.180104058,4.799729484,1.230302972,74.16792365,76.53480466,1
1392,4.708216306,6.485363298,1.229838154,84.53715309,82.47028863,1
780,2.594671525,5.25603517,2.114896407,74.99287021,75.52746711,0
1358,4.335952912,5.232570652,1.095842954,77.45802553,86.30358033,1
917,4.949187021,3.762745802,2.647368279,78.46297792,83.05069722,1
644,3.375923597,6.325648855,2.774426526,73.86064349,66.72428867,0
965,5.105006947,10.39253786,4.772597043,78.10194151,86.79102662,1
886,3.654433926,6.768198035,2.235020076,77.88865169,82.25519613,1
562,2.464344864,7.532778238,1.905112765,81.07770964,78.83395842,1
761,4.319848064,6.415662569,2.465900138,76.19186757,76.40898527,0
736,3.731135582,4.477954556,1.138864679,77.30153178,80.61030245,1
630,3.208522737,4.224883484,3.194934737,75.96305719,73.77997056,1
591,2.527860455,7.874181321,1.307340922,82.8754575,85.63302893,1
863,4.907445698,16.22657286,3.554613806,73.0887866,72.32083777,1
902,4.653057707,6.34695535,3.954967755,77.8732588,70.77119326,0
624,3.266905862,6.185405284,1.447204768,83.53262091,76.80372345,0
508,3.169844063,3.841874312,2.83566815,84.27288665,86.71645613,1
651,2.888894594,8.666647273,1.235879323,81.52425894,72.06268918,1
717,1.760663796,5.671337046,3.200207407,77.09888775,83.26883365,0
932,3.462550181,5.453049466,1.640366381,77.91467535,83.60363971,1
982,1.778990796,1.099391273,1.611131786,75.49214009,78.78007107,0
863,2.986936723,9.988103569,2.052749463,77.66090515,84.37577432,1
896,2.513038432,5.797918621,2.467792433,78.45587974,87.57606695,1
1164,2.223517766,12.91754252,1.567433904,80.65158584,70.89050031,0
759,1.998215263,6.690698153,2.975915076,76.41258527,78.51882813,0
528,4.109280197,7.063354938,2.308604771,75.24387921,73.6391551,1
1530,3.972198437,5.692510839,1.693210193,84.15586102,80.08527901,0
1282,2.903237977,10.19059682,2.900709105,77.80518869,74.60861741,1
637,2.32880172,3.834011579,2.357339671,75.10159353,87.27012832,0
730,3.64043812,6.791632822,1.619561984,77.02675182,76.99969008,0
485,3.697443532,9.483773241,3.469678095,76.82060646,78.97013721,1
1278,4.036355944,6.635413632,2.602458246,82.25226755,76.99346628,0
520,2.084936634,8.01153368,1.697259845,74.15467433,73.60510288,0
685,2.238753528,2.45169238,2.153544852,76.38067977,78.74296738,1
839,4.390387792,8.390220043,3.559663121,83.50062624,84.92806791,1
641,4.318045429,4.796696381,2.357392049,76.16862331,79.74480418,1
480,1.289244958,5.422155949,5.68793653,73.51152899,77.51640975,1
994,2.428574325,3.602710541,5.111795069,86.3496041,82.27588506,0
1606,1.955813765,5.766779984,6.204528028,78.02826357,74.1034024,1
745,2.866568306,7.980277005,3.455314937,74.90073594,76.58189306,0
593,3.540829364,3.246108246,1.81965325,75.44741138,76.50777369,0
711,2.865393176,7.953924404,1.532142259,76.95644318,86.14340657,1
776,3.985050702,5.542205608,2.323386544,85.93160926,90.62633489,0
576,4.4688339,3.066819213,1.248761996,77.13917734,77.67903844,1
476,2.278964054,1.443827574,2.666475414,84.97008487,81.90563106,1
908,2.353024166,5.057621698,0.934067216,78.0721944,71.91908621,0
800,2.916834506,4.270555519,1.919903668,76.56765862,77.77840281,1
1094,2.42506342,5.600653526,1.911711081,77.9219926,83.95711616,0
891,2.950949031,10.78155163,5.021650412,74.06545574,82.09513684,0
665,1.957863181,6.475836175,1.015946225,74.49283881,64.31046099,1
1383,2.675943975,3.607179217,1.773279477,76.71751805,69.12167743,0
687,2.159423476,14.00168744,3.123045741,76.67933245,81.47648985,1
504,0.060044018,5.258088556,2.049383588,77.21227757,82.53860572,1
518,3.191471026,5.888995302,3.799506208,85.05569091,78.11486887,0
1331,4.214476826,3.231521189,2.080049324,83.73460583,74.45206159,0
741,3.877982729,5.18000895,1.30187816,75.59667408,78.18673082,1
892,4.291684898,4.781538852,1.218393006,74.63446763,77.55722259,0
377,2.030277718,4.897996228,2.215639885,76.18406142,81.85903194,1
803,2.911623641,6.690310968,1.60153603,76.095142,64.9674053,0
574,2.34890389,2.270991706,2.736577975,77.47969179,81.48411273,0
477,3.306482589,7.071718588,1.41821443,80.2414912,84.29402633,0
1075,1.801343014,3.093505823,4.208282987,76.16765074,76.71273451,0
879,2.162049631,5.688635513,2.643109955,77.20333286,82.70334594,1
931,4.986910038,4.481236075,2.713406349,78.18428477,75.46847848,1
721,2.825411608,5.804651505,1.421350494,81.29266259,71.64773845,1
949,3.981535021,6.794896623,1.133164765,77.62448975,73.66457152,1
1224,4.581184992,6.583239815,1.797391615,77.31834989,71.63844337,1
879,4.530387746,4.717392148,0.763296452,76.81221087,81.19781,1
691,3.114957509,8.880785994,2.52994353,76.42012662,84.9457721,1
789,2.358753209,7.46802028,1.546746669,78.24764432,85.1683479,1
528,2.6494139,4.665180616,0.132170258,76.76295966,71.0140397,1
507,4.593633801,7.339501145,2.786636513,75.9501695,65.81463334,1
1209,1.955752111,13.12674535,2.031760802,75.21807906,80.15683607,0
571,2.696629586,3.291012449,1.489982836,75.12328742,88.37288408,1
720,3.372346334,6.569999485,1.245844129,77.31041285,78.72133792,1
422,3.009729924,9.491081584,1.488916587,80.21869829,80.09042199,1
801,2.13668783,8.44287212,2.160206589,77.64720084,75.36186169,1
684,2.673344471,4.927375792,1.903572153,76.84493964,86.33734527,1
833,4.035735607,8.444530391,3.931681072,78.06620822,75.19356469,1
456,4.429817615,4.437723338,2.389398878,77.93887816,94.5314724,1
503,2.708946339,3.526221697,5.116284615,75.79351285,79.99602175,1
953,5.16931529,6.964802641,2.22266034,74.20053027,71.65092883,1
969,4.247523546,7.363888219,3.783824372,74.22094099,71.56908769,1
987,4.600370821,3.870395218,2.417034628,78.5932737,73.644605,1
1494,2.443219945,3.54813907,1.953403356,82.2345409,83.95391428,1
530,5.061578455,9.394167646,5.471405892,77.65356334,73.82085858,1
501,4.04926752,4.395147652,1.971733089,75.04461605,71.56779998,1
893,2.550849778,9.563067163,1.43575467,87.34363407,65.92218155,0
592,1.980086936,5.706891939,2.848613531,77.03022789,82.17518472,1
769,4.087159672,14.45867511,1.105995044,76.65188678,82.8002575,1
1488,5.044104432,6.816537418,2.287971625,76.61348633,71.48939218,1
852,2.719080831,9.957090967,1.91550706,77.52109413,80.72236817,1
563,5.186426765,9.985111188,2.665368993,77.33233149,73.27570379,1
1346,3.537351399,5.784471199,2.627541998,77.60390672,76.77829411,1
668,3.26665754,5.743303625,1.459778927,75.79223805,77.16191449,1
1652,3.016899915,9.636331552,1.790254063,81.23401258,84.65410826,0
892,1.936789914,4.233913786,1.407007215,75.83519189,89.87561834,0
790,1.874026744,3.927190934,2.12629551,76.98896292,84.32728404,0
533,1.895528802,11.49964616,1.329658995,77.46263665,66.95705169,1
837,2.253758346,6.229153154,2.852346281,74.38194242,78.81910935,1
606,4.370384395,3.028483424,2.543923709,83.66520259,75.44885815,0
821,5.271228642,5.694192767,1.335923847,76.29538126,73.92053745,1
1341,2.357713655,4.388354762,1.677036187,77.23750746,86.2596882,1
922,4.170374824,9.22398651,5.606539581,78.03297503,75.26119445,0
489,2.391037432,8.914555293,2.039664096,81.02690983,75.79034123,1
383,3.817049098,0.95620863,3.320709344,75.77769964,80.06388506,1
854,5.325311975,3.992183491,5.119024389,81.89433038,82.20909442,0
767,4.520450476,4.593819523,2.720206477,78.358162,81.52617695,1
515,4.242724488,6.827157942,3.06754143,77.1930429,91.53226119,1
562,3.604561955,5.295139364,3.245255219,86.80099018,77.54361691,0
864,2.713812541,6.026919343,3.477539652,74.08320215,79.2737455,0
743,3.786983451,6.780319651,2.653834822,80.43103469,81.11985219,1
939,2.428280491,5.982529664,0.958383366,78.56508575,84.01540623,0
1503,4.055145098,7.660618857,2.034247198,85.8441739,75.08941531,1
458,2.423705597,5.024042493,2.748214639,76.76957848,90.17258957,0
569,2.156556583,5.975143807,1.211747203,74.23674797,74.37669379,0
685,4.138124247,7.067738204,3.124178216,76.84408474,75.37976086,1
1245,3.171282013,4.909730259,2.818917366,76.65614767,80.07316885,1
831,2.988565621,6.427038232,1.73632511,83.42019794,75.77182009,1
534,2.50980337,4.652861381,2.656350296,77.34971384,84.13012915,0
919,3.339887151,6.242401209,2.845641476,73.63043522,88.07438387,1
641,2.83543264,5.878262074,2.989260644,76.58897726,75.47879447,1
627,4.81758371,3.778273392,1.829927564,80.91469334,86.66016159,1
799,2.30595153,4.954390287,4.16938954,77.69533667,73.20894991,1
411,4.040207968,10.56158554,2.712025094,77.83618061,75.49498118,1
641,4.506067468,8.973193908,4.102585507,75.53621403,77.93685738,1
1061,2.202339441,4.737073072,1.731459636,75.00982688,87.49650498,1
645,3.643541316,4.309170098,2.226092969,75.10747477,81.98161915,1
1078,3.67306677,5.81090004,1.877719199,85.42920495,82.74237563,0
909,5.16923673,6.721094885,1.203449315,77.96918821,68.35564976,1
702,4.76479686,2.750885505,2.754097749,74.40857561,68.91390103,1
825,4.278824585,4.190734877,5.986444962,75.34065363,85.01271451,1
831,2.180286315,4.95452369,2.583157739,78.78453833,82.55517651,1
739,3.135844815,6.194140531,1.142840073,84.29567568,65.98435747,1
753,2.003098579,9.155218815,1.759326714,75.41305114,81.63820142,1
1172,4.999245745,8.116638001,2.438667933,77.10283142,70.09768939,1
1085,3.923719373,7.709005919,2.540565066,84.81253708,76.12817074,1
838,3.424644951,6.715884753,2.592429442,76.74176793,70.72255204,1
1076,4.974323599,7.301865612,5.115030337,76.27623341,67.95035713,1
1043,3.968561872,3.975508305,3.069746097,85.16705759,81.31317663,0
984,2.789044226,4.608958199,1.279758516,77.32214544,67.31463115,1
497,3.930574136,7.509560931,2.480684272,75.17181214,72.50916328,1
619,3.859827128,6.879915198,0.924505222,77.57509721,85.83886282,1
861,2.506005539,6.829980847,2.286770681,75.84301896,88.91946405,0
528,4.990971637,5.323822185,1.909120747,78.18111406,85.01750569,1
746,2.325497787,7.155848388,1.945017278,81.41247708,75.70532739,1
592,2.453582236,6.873153952,3.811781991,87.21403016,74.5079325,1
